doc_id,source_event_id,target_event_id,relation_type,source_file
1_13ecbplus.xml,45,6,FALLING_ACTION,1_13ecbplus.xml.xml
1_13ecbplus.xml,4,6,FALLING_ACTION,1_13ecbplus.xml.xml
1_13ecbplus.xml,8,9,PRECONDITION,1_13ecbplus.xml.xml
1_14ecbplus.xml,2,13,FALLING_ACTION,1_14ecbplus.xml.xml
1_14ecbplus.xml,3,4,PRECONDITION,1_14ecbplus.xml.xml
1_14ecbplus.xml,2,4,PRECONDITION,1_14ecbplus.xml.xml
1_14ecbplus.xml,8,9,FALLING_ACTION,1_14ecbplus.xml.xml
1_14ecbplus.xml,10,84,FALLING_ACTION,1_14ecbplus.xml.xml
1_14ecbplus.xml,44,11,FALLING_ACTION,1_14ecbplus.xml.xml
1_14ecbplus.xml,3,84,FALLING_ACTION,1_14ecbplus.xml.xml
1_14ecbplus.xml,5,84,FALLING_ACTION,1_14ecbplus.xml.xml
1_15ecbplus.xml,12,13,PRECONDITION,1_15ecbplus.xml.xml
1_15ecbplus.xml,1,2,PRECONDITION,1_15ecbplus.xml.xml
1_15ecbplus.xml,3,4,PRECONDITION,1_15ecbplus.xml.xml
1_15ecbplus.xml,6,9,FALLING_ACTION,1_15ecbplus.xml.xml
1_15ecbplus.xml,10,11,FALLING_ACTION,1_15ecbplus.xml.xml
1_15ecbplus.xml,8,4,PRECONDITION,1_15ecbplus.xml.xml
1_15ecbplus.xml,7,8,PRECONDITION,1_15ecbplus.xml.xml
1_16ecbplus.xml,3,4,FALLING_ACTION,1_16ecbplus.xml.xml
1_16ecbplus.xml,5,7,PRECONDITION,1_16ecbplus.xml.xml
1_18ecbplus.xml,5,6,PRECONDITION,1_18ecbplus.xml.xml
1_18ecbplus.xml,4,10,PRECONDITION,1_18ecbplus.xml.xml
1_18ecbplus.xml,39,37,PRECONDITION,1_18ecbplus.xml.xml
1_18ecbplus.xml,6,8,FALLING_ACTION,1_18ecbplus.xml.xml
1_18ecbplus.xml,38,39,,1_18ecbplus.xml.xml
1_19ecbplus.xml,26,10,FALLING_ACTION,1_19ecbplus.xml.xml
1_19ecbplus.xml,7,26,PRECONDITION,1_19ecbplus.xml.xml
1_19ecbplus.xml,10,12,FALLING_ACTION,1_19ecbplus.xml.xml
1_19ecbplus.xml,13,20,PRECONDITION,1_19ecbplus.xml.xml
1_19ecbplus.xml,2,15,FALLING_ACTION,1_19ecbplus.xml.xml
1_19ecbplus.xml,15,27,PRECONDITION,1_19ecbplus.xml.xml
1_19ecbplus.xml,15,3,PRECONDITION,1_19ecbplus.xml.xml
1_19ecbplus.xml,18,11,FALLING_ACTION,1_19ecbplus.xml.xml
1_19ecbplus.xml,17,5,PRECONDITION,1_19ecbplus.xml.xml
1_1ecbplus.xml,8,9,PRECONDITION,1_1ecbplus.xml.xml
1_1ecbplus.xml,10,12,PRECONDITION,1_1ecbplus.xml.xml
1_1ecbplus.xml,16,20,PRECONDITION,1_1ecbplus.xml.xml
1_1ecbplus.xml,30,5,FALLING_ACTION,1_1ecbplus.xml.xml
1_1ecbplus.xml,7,19,FALLING_ACTION,1_1ecbplus.xml.xml
1_1ecbplus.xml,19,15,FALLING_ACTION,1_1ecbplus.xml.xml
1_1ecbplus.xml,20,23,PRECONDITION,1_1ecbplus.xml.xml
1_1ecbplus.xml,31,13,PRECONDITION,1_1ecbplus.xml.xml
1_1ecbplus.xml,31,11,PRECONDITION,1_1ecbplus.xml.xml
1_20ecbplus.xml,7,8,PRECONDITION,1_20ecbplus.xml.xml
1_20ecbplus.xml,3,6,PRECONDITION,1_20ecbplus.xml.xml
1_20ecbplus.xml,2,5,FALLING_ACTION,1_20ecbplus.xml.xml
1_21ecbplus.xml,5,7,FALLING_ACTION,1_21ecbplus.xml.xml
1_21ecbplus.xml,6,7,PRECONDITION,1_21ecbplus.xml.xml
1_21ecbplus.xml,7,19,FALLING_ACTION,1_21ecbplus.xml.xml
1_21ecbplus.xml,19,2,FALLING_ACTION,1_21ecbplus.xml.xml
1_21ecbplus.xml,8,3,PRECONDITION,1_21ecbplus.xml.xml
1_21ecbplus.xml,10,11,FALLING_ACTION,1_21ecbplus.xml.xml
1_21ecbplus.xml,12,4,FALLING_ACTION,1_21ecbplus.xml.xml
1_21ecbplus.xml,12,13,FALLING_ACTION,1_21ecbplus.xml.xml
1_21ecbplus.xml,6,18,PRECONDITION,1_21ecbplus.xml.xml
1_21ecbplus.xml,12,17,,1_21ecbplus.xml.xml
1_2ecbplus.xml,12,3,PRECONDITION,1_2ecbplus.xml.xml
1_2ecbplus.xml,15,3,PRECONDITION,1_2ecbplus.xml.xml
1_2ecbplus.xml,5,6,FALLING_ACTION,1_2ecbplus.xml.xml
1_2ecbplus.xml,6,7,FALLING_ACTION,1_2ecbplus.xml.xml
1_2ecbplus.xml,8,60,PRECONDITION,1_2ecbplus.xml.xml
1_2ecbplus.xml,13,9,FALLING_ACTION,1_2ecbplus.xml.xml
1_2ecbplus.xml,13,10,FALLING_ACTION,1_2ecbplus.xml.xml
1_2ecbplus.xml,13,11,FALLING_ACTION,1_2ecbplus.xml.xml
1_2ecbplus.xml,4,3,PRECONDITION,1_2ecbplus.xml.xml
1_2ecbplus.xml,3,1,FALLING_ACTION,1_2ecbplus.xml.xml
1_3ecbplus.xml,2,3,PRECONDITION,1_3ecbplus.xml.xml
1_3ecbplus.xml,4,5,PRECONDITION,1_3ecbplus.xml.xml
1_3ecbplus.xml,19,9,PRECONDITION,1_3ecbplus.xml.xml
1_3ecbplus.xml,13,11,PRECONDITION,1_3ecbplus.xml.xml
1_3ecbplus.xml,13,14,PRECONDITION,1_3ecbplus.xml.xml
1_3ecbplus.xml,13,17,PRECONDITION,1_3ecbplus.xml.xml
1_3ecbplus.xml,13,18,PRECONDITION,1_3ecbplus.xml.xml
1_3ecbplus.xml,20,17,FALLING_ACTION,1_3ecbplus.xml.xml
1_3ecbplus.xml,20,18,PRECONDITION,1_3ecbplus.xml.xml
1_3ecbplus.xml,13,2,PRECONDITION,1_3ecbplus.xml.xml
1_3ecbplus.xml,19,3,PRECONDITION,1_3ecbplus.xml.xml
1_3ecbplus.xml,13,4,PRECONDITION,1_3ecbplus.xml.xml
1_3ecbplus.xml,13,5,PRECONDITION,1_3ecbplus.xml.xml
1_4ecbplus.xml,7,8,PRECONDITION,1_4ecbplus.xml.xml
1_4ecbplus.xml,49,19,FALLING_ACTION,1_4ecbplus.xml.xml
1_4ecbplus.xml,49,11,FALLING_ACTION,1_4ecbplus.xml.xml
1_4ecbplus.xml,3,4,PRECONDITION,1_4ecbplus.xml.xml
1_4ecbplus.xml,4,5,PRECONDITION,1_4ecbplus.xml.xml
1_4ecbplus.xml,5,6,PRECONDITION,1_4ecbplus.xml.xml
1_4ecbplus.xml,15,1,PRECONDITION,1_4ecbplus.xml.xml
1_4ecbplus.xml,1,14,PRECONDITION,1_4ecbplus.xml.xml
1_4ecbplus.xml,1,13,PRECONDITION,1_4ecbplus.xml.xml
1_4ecbplus.xml,14,13,PRECONDITION,1_4ecbplus.xml.xml
1_5ecbplus.xml,17,12,FALLING_ACTION,1_5ecbplus.xml.xml
1_5ecbplus.xml,22,19,FALLING_ACTION,1_5ecbplus.xml.xml
1_5ecbplus.xml,24,4,PRECONDITION,1_5ecbplus.xml.xml
1_5ecbplus.xml,6,16,FALLING_ACTION,1_5ecbplus.xml.xml
1_5ecbplus.xml,24,7,PRECONDITION,1_5ecbplus.xml.xml
1_5ecbplus.xml,8,9,PRECONDITION,1_5ecbplus.xml.xml
1_5ecbplus.xml,10,11,PRECONDITION,1_5ecbplus.xml.xml
1_5ecbplus.xml,18,12,,1_5ecbplus.xml.xml
1_5ecbplus.xml,12,22,FALLING_ACTION,1_5ecbplus.xml.xml
1_5ecbplus.xml,12,24,PRECONDITION,1_5ecbplus.xml.xml
1_5ecbplus.xml,24,14,PRECONDITION,1_5ecbplus.xml.xml
1_5ecbplus.xml,24,6,PRECONDITION,1_5ecbplus.xml.xml
1_5ecbplus.xml,10,13,FALLING_ACTION,1_5ecbplus.xml.xml
1_7ecbplus.xml,1,8,PRECONDITION,1_7ecbplus.xml.xml
1_7ecbplus.xml,2,5,PRECONDITION,1_7ecbplus.xml.xml
1_7ecbplus.xml,5,6,FALLING_ACTION,1_7ecbplus.xml.xml
1_8ecbplus.xml,9,12,FALLING_ACTION,1_8ecbplus.xml.xml
1_8ecbplus.xml,13,6,FALLING_ACTION,1_8ecbplus.xml.xml
1_8ecbplus.xml,27,2,FALLING_ACTION,1_8ecbplus.xml.xml
1_8ecbplus.xml,19,20,FALLING_ACTION,1_8ecbplus.xml.xml
1_8ecbplus.xml,20,24,PRECONDITION,1_8ecbplus.xml.xml
1_8ecbplus.xml,7,4,PRECONDITION,1_8ecbplus.xml.xml
1_8ecbplus.xml,14,15,PRECONDITION,1_8ecbplus.xml.xml
1_8ecbplus.xml,16,2,PRECONDITION,1_8ecbplus.xml.xml
1_8ecbplus.xml,12,13,PRECONDITION,1_8ecbplus.xml.xml
1_9ecbplus.xml,9,34,FALLING_ACTION,1_9ecbplus.xml.xml
1_9ecbplus.xml,1,3,FALLING_ACTION,1_9ecbplus.xml.xml
1_9ecbplus.xml,3,4,PRECONDITION,1_9ecbplus.xml.xml
1_9ecbplus.xml,5,10,PRECONDITION,1_9ecbplus.xml.xml
1_9ecbplus.xml,10,33,PRECONDITION,1_9ecbplus.xml.xml
1_9ecbplus.xml,8,9,PRECONDITION,1_9ecbplus.xml.xml
1_9ecbplus.xml,5,33,PRECONDITION,1_9ecbplus.xml.xml
12_10ecbplus.xml,4,6,PRECONDITION,12_10ecbplus.xml.xml
12_10ecbplus.xml,6,2,FALLING_ACTION,12_10ecbplus.xml.xml
12_10ecbplus.xml,6,1,FALLING_ACTION,12_10ecbplus.xml.xml
12_10ecbplus.xml,2,3,PRECONDITION,12_10ecbplus.xml.xml
12_10ecbplus.xml,4,5,PRECONDITION,12_10ecbplus.xml.xml
12_11ecbplus.xml,5,2,FALLING_ACTION,12_11ecbplus.xml.xml
12_11ecbplus.xml,4,2,FALLING_ACTION,12_11ecbplus.xml.xml
12_11ecbplus.xml,4,6,FALLING_ACTION,12_11ecbplus.xml.xml
12_11ecbplus.xml,5,7,FALLING_ACTION,12_11ecbplus.xml.xml
12_11ecbplus.xml,4,1,FALLING_ACTION,12_11ecbplus.xml.xml
12_11ecbplus.xml,5,1,FALLING_ACTION,12_11ecbplus.xml.xml
12_1ecbplus.xml,8,9,FALLING_ACTION,12_1ecbplus.xml.xml
12_1ecbplus.xml,9,10,PRECONDITION,12_1ecbplus.xml.xml
12_1ecbplus.xml,10,12,PRECONDITION,12_1ecbplus.xml.xml
12_1ecbplus.xml,10,13,PRECONDITION,12_1ecbplus.xml.xml
12_1ecbplus.xml,9,1,FALLING_ACTION,12_1ecbplus.xml.xml
12_1ecbplus.xml,10,1,FALLING_ACTION,12_1ecbplus.xml.xml
12_1ecbplus.xml,12,1,FALLING_ACTION,12_1ecbplus.xml.xml
12_1ecbplus.xml,13,1,FALLING_ACTION,12_1ecbplus.xml.xml
12_2ecbplus.xml,6,8,PRECONDITION,12_2ecbplus.xml.xml
12_2ecbplus.xml,9,2,PRECONDITION,12_2ecbplus.xml.xml
12_2ecbplus.xml,9,5,FALLING_ACTION,12_2ecbplus.xml.xml
12_3ecbplus.xml,9,11,PRECONDITION,12_3ecbplus.xml.xml
12_3ecbplus.xml,12,13,PRECONDITION,12_3ecbplus.xml.xml
12_3ecbplus.xml,13,2,FALLING_ACTION,12_3ecbplus.xml.xml
12_3ecbplus.xml,13,3,FALLING_ACTION,12_3ecbplus.xml.xml
12_3ecbplus.xml,12,4,FALLING_ACTION,12_3ecbplus.xml.xml
12_3ecbplus.xml,13,4,FALLING_ACTION,12_3ecbplus.xml.xml
12_3ecbplus.xml,2,4,FALLING_ACTION,12_3ecbplus.xml.xml
12_3ecbplus.xml,3,4,FALLING_ACTION,12_3ecbplus.xml.xml
12_3ecbplus.xml,5,8,FALLING_ACTION,12_3ecbplus.xml.xml
12_4ecbplus.xml,6,7,FALLING_ACTION,12_4ecbplus.xml.xml
12_4ecbplus.xml,7,10,PRECONDITION,12_4ecbplus.xml.xml
12_4ecbplus.xml,7,1,PRECONDITION,12_4ecbplus.xml.xml
12_4ecbplus.xml,2,4,FALLING_ACTION,12_4ecbplus.xml.xml
12_4ecbplus.xml,3,4,FALLING_ACTION,12_4ecbplus.xml.xml
12_5ecbplus.xml,2,3,PRECONDITION,12_5ecbplus.xml.xml
12_5ecbplus.xml,6,3,PRECONDITION,12_5ecbplus.xml.xml
12_5ecbplus.xml,3,5,PRECONDITION,12_5ecbplus.xml.xml
12_5ecbplus.xml,7,2,FALLING_ACTION,12_5ecbplus.xml.xml
12_5ecbplus.xml,7,6,FALLING_ACTION,12_5ecbplus.xml.xml
12_5ecbplus.xml,4,5,FALLING_ACTION,12_5ecbplus.xml.xml
12_6ecbplus.xml,3,2,FALLING_ACTION,12_6ecbplus.xml.xml
12_6ecbplus.xml,3,4,FALLING_ACTION,12_6ecbplus.xml.xml
12_6ecbplus.xml,3,5,FALLING_ACTION,12_6ecbplus.xml.xml
12_6ecbplus.xml,4,6,PRECONDITION,12_6ecbplus.xml.xml
12_6ecbplus.xml,5,6,PRECONDITION,12_6ecbplus.xml.xml
12_7ecbplus.xml,3,7,FALLING_ACTION,12_7ecbplus.xml.xml
12_7ecbplus.xml,7,8,FALLING_ACTION,12_7ecbplus.xml.xml
12_7ecbplus.xml,8,4,FALLING_ACTION,12_7ecbplus.xml.xml
12_7ecbplus.xml,8,5,FALLING_ACTION,12_7ecbplus.xml.xml
12_7ecbplus.xml,8,6,FALLING_ACTION,12_7ecbplus.xml.xml
12_7ecbplus.xml,4,6,FALLING_ACTION,12_7ecbplus.xml.xml
12_7ecbplus.xml,1,5,FALLING_ACTION,12_7ecbplus.xml.xml
12_8ecbplus.xml,9,10,FALLING_ACTION,12_8ecbplus.xml.xml
12_8ecbplus.xml,11,1,FALLING_ACTION,12_8ecbplus.xml.xml
12_8ecbplus.xml,11,12,PRECONDITION,12_8ecbplus.xml.xml
12_8ecbplus.xml,11,13,PRECONDITION,12_8ecbplus.xml.xml
12_8ecbplus.xml,2,3,PRECONDITION,12_8ecbplus.xml.xml
12_8ecbplus.xml,2,4,PRECONDITION,12_8ecbplus.xml.xml
12_8ecbplus.xml,11,2,FALLING_ACTION,12_8ecbplus.xml.xml
12_8ecbplus.xml,5,6,FALLING_ACTION,12_8ecbplus.xml.xml
12_8ecbplus.xml,6,8,FALLING_ACTION,12_8ecbplus.xml.xml
12_9ecbplus.xml,8,10,PRECONDITION,12_9ecbplus.xml.xml
12_9ecbplus.xml,9,10,PRECONDITION,12_9ecbplus.xml.xml
12_9ecbplus.xml,3,6,FALLING_ACTION,12_9ecbplus.xml.xml
13_10ecbplus.xml,3,4,PRECONDITION,13_10ecbplus.xml.xml
13_10ecbplus.xml,3,5,PRECONDITION,13_10ecbplus.xml.xml
13_10ecbplus.xml,1,2,PRECONDITION,13_10ecbplus.xml.xml
13_11ecbplus.xml,1,4,FALLING_ACTION,13_11ecbplus.xml.xml
13_11ecbplus.xml,2,4,FALLING_ACTION,13_11ecbplus.xml.xml
13_11ecbplus.xml,3,4,FALLING_ACTION,13_11ecbplus.xml.xml
13_11ecbplus.xml,4,6,PRECONDITION,13_11ecbplus.xml.xml
13_12ecbplus.xml,1,2,FALLING_ACTION,13_12ecbplus.xml.xml
13_12ecbplus.xml,2,3,PRECONDITION,13_12ecbplus.xml.xml
13_12ecbplus.xml,4,5,PRECONDITION,13_12ecbplus.xml.xml
13_13ecbplus.xml,5,4,FALLING_ACTION,13_13ecbplus.xml.xml
13_13ecbplus.xml,10,6,PRECONDITION,13_13ecbplus.xml.xml
13_13ecbplus.xml,2,12,FALLING_ACTION,13_13ecbplus.xml.xml
13_14ecbplus.xml,2,3,PRECONDITION,13_14ecbplus.xml.xml
13_4ecbplus.xml,8,5,PRECONDITION,13_4ecbplus.xml.xml
13_4ecbplus.xml,5,6,FALLING_ACTION,13_4ecbplus.xml.xml
13_4ecbplus.xml,9,10,FALLING_ACTION,13_4ecbplus.xml.xml
13_4ecbplus.xml,15,1,PRECONDITION,13_4ecbplus.xml.xml
13_4ecbplus.xml,15,21,FALLING_ACTION,13_4ecbplus.xml.xml
13_4ecbplus.xml,21,1,PRECONDITION,13_4ecbplus.xml.xml
13_4ecbplus.xml,2,3,PRECONDITION,13_4ecbplus.xml.xml
13_4ecbplus.xml,16,18,FALLING_ACTION,13_4ecbplus.xml.xml
13_4ecbplus.xml,16,19,,13_4ecbplus.xml.xml
13_4ecbplus.xml,16,12,PRECONDITION,13_4ecbplus.xml.xml
13_4ecbplus.xml,16,13,FALLING_ACTION,13_4ecbplus.xml.xml
13_4ecbplus.xml,19,14,PRECONDITION,13_4ecbplus.xml.xml
13_4ecbplus.xml,13,14,PRECONDITION,13_4ecbplus.xml.xml
13_5ecbplus.xml,4,5,PRECONDITION,13_5ecbplus.xml.xml
13_5ecbplus.xml,5,6,PRECONDITION,13_5ecbplus.xml.xml
13_5ecbplus.xml,5,2,PRECONDITION,13_5ecbplus.xml.xml
13_5ecbplus.xml,5,11,PRECONDITION,13_5ecbplus.xml.xml
13_6ecbplus.xml,6,7,FALLING_ACTION,13_6ecbplus.xml.xml
13_6ecbplus.xml,1,9,FALLING_ACTION,13_6ecbplus.xml.xml
13_6ecbplus.xml,2,3,PRECONDITION,13_6ecbplus.xml.xml
13_6ecbplus.xml,3,4,FALLING_ACTION,13_6ecbplus.xml.xml
13_7ecbplus.xml,13,14,PRECONDITION,13_7ecbplus.xml.xml
13_7ecbplus.xml,15,1,FALLING_ACTION,13_7ecbplus.xml.xml
13_7ecbplus.xml,3,4,PRECONDITION,13_7ecbplus.xml.xml
13_7ecbplus.xml,4,5,PRECONDITION,13_7ecbplus.xml.xml
13_7ecbplus.xml,3,5,FALLING_ACTION,13_7ecbplus.xml.xml
13_7ecbplus.xml,4,17,PRECONDITION,13_7ecbplus.xml.xml
13_7ecbplus.xml,7,8,FALLING_ACTION,13_7ecbplus.xml.xml
13_7ecbplus.xml,7,12,FALLING_ACTION,13_7ecbplus.xml.xml
13_7ecbplus.xml,7,11,PRECONDITION,13_7ecbplus.xml.xml
13_8ecbplus.xml,10,11,PRECONDITION,13_8ecbplus.xml.xml
13_8ecbplus.xml,12,13,FALLING_ACTION,13_8ecbplus.xml.xml
13_8ecbplus.xml,15,1,FALLING_ACTION,13_8ecbplus.xml.xml
13_8ecbplus.xml,9,7,FALLING_ACTION,13_8ecbplus.xml.xml
13_8ecbplus.xml,9,6,FALLING_ACTION,13_8ecbplus.xml.xml
13_9ecbplus.xml,1,3,FALLING_ACTION,13_9ecbplus.xml.xml
13_9ecbplus.xml,1,4,FALLING_ACTION,13_9ecbplus.xml.xml
13_9ecbplus.xml,3,4,PRECONDITION,13_9ecbplus.xml.xml
13_9ecbplus.xml,2,3,FALLING_ACTION,13_9ecbplus.xml.xml
14_11ecbplus.xml,1,3,PRECONDITION,14_11ecbplus.xml.xml
14_11ecbplus.xml,2,3,PRECONDITION,14_11ecbplus.xml.xml
14_11ecbplus.xml,4,5,FALLING_ACTION,14_11ecbplus.xml.xml
14_1ecbplus.xml,1,4,PRECONDITION,14_1ecbplus.xml.xml
14_1ecbplus.xml,2,3,FALLING_ACTION,14_1ecbplus.xml.xml
14_1ecbplus.xml,3,5,FALLING_ACTION,14_1ecbplus.xml.xml
14_2ecbplus.xml,2,3,PRECONDITION,14_2ecbplus.xml.xml
14_2ecbplus.xml,6,1,FALLING_ACTION,14_2ecbplus.xml.xml
14_3ecbplus.xml,1,2,FALLING_ACTION,14_3ecbplus.xml.xml
14_3ecbplus.xml,5,6,FALLING_ACTION,14_3ecbplus.xml.xml
14_4ecbplus.xml,1,3,PRECONDITION,14_4ecbplus.xml.xml
14_4ecbplus.xml,2,3,PRECONDITION,14_4ecbplus.xml.xml
14_4ecbplus.xml,2,4,PRECONDITION,14_4ecbplus.xml.xml
14_5ecbplus.xml,5,7,PRECONDITION,14_5ecbplus.xml.xml
14_5ecbplus.xml,7,8,FALLING_ACTION,14_5ecbplus.xml.xml
14_5ecbplus.xml,8,2,PRECONDITION,14_5ecbplus.xml.xml
14_5ecbplus.xml,8,4,PRECONDITION,14_5ecbplus.xml.xml
14_6ecbplus.xml,2,3,PRECONDITION,14_6ecbplus.xml.xml
14_6ecbplus.xml,4,5,FALLING_ACTION,14_6ecbplus.xml.xml
14_6ecbplus.xml,3,5,FALLING_ACTION,14_6ecbplus.xml.xml
14_6ecbplus.xml,5,6,PRECONDITION,14_6ecbplus.xml.xml
14_7ecbplus.xml,10,17,PRECONDITION,14_7ecbplus.xml.xml
14_7ecbplus.xml,10,12,PRECONDITION,14_7ecbplus.xml.xml
14_7ecbplus.xml,17,12,PRECONDITION,14_7ecbplus.xml.xml
14_7ecbplus.xml,17,13,FALLING_ACTION,14_7ecbplus.xml.xml
14_7ecbplus.xml,12,13,PRECONDITION,14_7ecbplus.xml.xml
14_7ecbplus.xml,14,1,PRECONDITION,14_7ecbplus.xml.xml
14_7ecbplus.xml,4,5,FALLING_ACTION,14_7ecbplus.xml.xml
14_7ecbplus.xml,5,6,PRECONDITION,14_7ecbplus.xml.xml
14_7ecbplus.xml,6,8,FALLING_ACTION,14_7ecbplus.xml.xml
14_7ecbplus.xml,6,16,FALLING_ACTION,14_7ecbplus.xml.xml
14_8ecbplus.xml,14,4,PRECONDITION,14_8ecbplus.xml.xml
14_8ecbplus.xml,19,4,PRECONDITION,14_8ecbplus.xml.xml
14_8ecbplus.xml,4,3,FALLING_ACTION,14_8ecbplus.xml.xml
14_8ecbplus.xml,6,7,PRECONDITION,14_8ecbplus.xml.xml
14_8ecbplus.xml,9,34,PRECONDITION,14_8ecbplus.xml.xml
14_8ecbplus.xml,34,15,FALLING_ACTION,14_8ecbplus.xml.xml
14_8ecbplus.xml,15,16,PRECONDITION,14_8ecbplus.xml.xml
14_8ecbplus.xml,9,16,PRECONDITION,14_8ecbplus.xml.xml
14_8ecbplus.xml,15,17,PRECONDITION,14_8ecbplus.xml.xml
14_8ecbplus.xml,9,17,PRECONDITION,14_8ecbplus.xml.xml
14_8ecbplus.xml,34,17,FALLING_ACTION,14_8ecbplus.xml.xml
14_8ecbplus.xml,10,12,FALLING_ACTION,14_8ecbplus.xml.xml
14_9ecbplus.xml,2,9,FALLING_ACTION,14_9ecbplus.xml.xml
14_9ecbplus.xml,5,10,PRECONDITION,14_9ecbplus.xml.xml
14_9ecbplus.xml,10,6,PRECONDITION,14_9ecbplus.xml.xml
14_9ecbplus.xml,8,11,FALLING_ACTION,14_9ecbplus.xml.xml
14_9ecbplus.xml,13,14,FALLING_ACTION,14_9ecbplus.xml.xml
14_9ecbplus.xml,12,14,PRECONDITION,14_9ecbplus.xml.xml
16_10ecbplus.xml,18,8,FALLING_ACTION,16_10ecbplus.xml.xml
16_10ecbplus.xml,24,8,FALLING_ACTION,16_10ecbplus.xml.xml
16_10ecbplus.xml,7,8,FALLING_ACTION,16_10ecbplus.xml.xml
16_10ecbplus.xml,5,7,PRECONDITION,16_10ecbplus.xml.xml
16_10ecbplus.xml,9,14,PRECONDITION,16_10ecbplus.xml.xml
16_10ecbplus.xml,9,15,PRECONDITION,16_10ecbplus.xml.xml
16_10ecbplus.xml,9,47,PRECONDITION,16_10ecbplus.xml.xml
16_10ecbplus.xml,11,14,PRECONDITION,16_10ecbplus.xml.xml
16_10ecbplus.xml,11,15,PRECONDITION,16_10ecbplus.xml.xml
16_10ecbplus.xml,11,47,PRECONDITION,16_10ecbplus.xml.xml
16_10ecbplus.xml,12,14,PRECONDITION,16_10ecbplus.xml.xml
16_10ecbplus.xml,12,15,PRECONDITION,16_10ecbplus.xml.xml
16_10ecbplus.xml,12,47,PRECONDITION,16_10ecbplus.xml.xml
16_10ecbplus.xml,23,20,PRECONDITION,16_10ecbplus.xml.xml
16_10ecbplus.xml,2,4,PRECONDITION,16_10ecbplus.xml.xml
16_10ecbplus.xml,4,6,FALLING_ACTION,16_10ecbplus.xml.xml
16_11ecbplus.xml,1,2,FALLING_ACTION,16_11ecbplus.xml.xml
16_11ecbplus.xml,3,4,FALLING_ACTION,16_11ecbplus.xml.xml
16_11ecbplus.xml,4,5,PRECONDITION,16_11ecbplus.xml.xml
16_1ecbplus.xml,3,7,PRECONDITION,16_1ecbplus.xml.xml
16_1ecbplus.xml,22,10,FALLING_ACTION,16_1ecbplus.xml.xml
16_1ecbplus.xml,9,10,FALLING_ACTION,16_1ecbplus.xml.xml
16_1ecbplus.xml,10,12,PRECONDITION,16_1ecbplus.xml.xml
16_1ecbplus.xml,17,18,FALLING_ACTION,16_1ecbplus.xml.xml
16_1ecbplus.xml,18,19,FALLING_ACTION,16_1ecbplus.xml.xml
16_1ecbplus.xml,23,24,PRECONDITION,16_1ecbplus.xml.xml
16_1ecbplus.xml,23,25,PRECONDITION,16_1ecbplus.xml.xml
16_1ecbplus.xml,23,2,PRECONDITION,16_1ecbplus.xml.xml
16_1ecbplus.xml,13,6,FALLING_ACTION,16_1ecbplus.xml.xml
16_1ecbplus.xml,14,15,PRECONDITION,16_1ecbplus.xml.xml
